office-name,official-title,types,ocd-division,division-description,homepage-url,phone,email,street,city,state,zip,start_time,end_time,start_date,end_date,notes,,,,,,,,,0
Monson Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:monson,Monson Town ME,,(207) 997-3641,,10 Tenney Hill Road,Monson,ME,4464,07:30:00-04:00,15:30:00-04:00,10-21-2016,10-21-2016,,,,,,,,,,89792
Monson Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:monson,Monson Town ME,,(207) 997-3641,,10 Tenney Hill Road,Monson,ME,4464,08:00:00-04:00,16:00:00-04:00,10-25-2016,10-25-2016,,,,,,,,,,89800
Monson Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:monson,Monson Town ME,,(207) 997-3641,,10 Tenney Hill Road,Monson,ME,4464,08:00:00-04:00,18:00:00-04:00,10-27-2016,10-27-2016,,,,,,,,,,89804
Monson Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:monson,Monson Town ME,,(207) 997-3641,,10 Tenney Hill Road,Monson,ME,4464,07:30:00-04:00,15:30:00-04:00,10-28-2016,10-28-2016,,,,,,,,,,89806
Monson Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:monson,Monson Town ME,,(207) 997-3641,,10 Tenney Hill Road,Monson,ME,4464,08:00:00-04:00,16:00:00-04:00,11-01-2016,11-01-2016,,,,,,,,,,89814
Monson Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:monson,Monson Town ME,,(207) 997-3641,,10 Tenney Hill Road,Monson,ME,4464,08:00:00-04:00,18:00:00-04:00,11-03-2016,11-03-2016,,,,,,,,,,89818
Mount Desert Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_desert,Mount Desert Town ME,,(207) 276-5531,,21 Sea Street,Northeast Harbor,ME,4662,08:30:00-04:00,16:30:00-04:00,10-07-2016,10-07-2016,"Oct 7 - Nov 3, M-F 8:30-4:30",,,,,,,,,89962
Mount Desert Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_desert,Mount Desert Town ME,,(207) 276-5531,,21 Sea Street,Northeast Harbor,ME,4662,08:30:00-04:00,16:30:00-04:00,10-11-2016,10-14-2016,,,,,,,,,,89973
Mount Desert Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_desert,Mount Desert Town ME,,(207) 276-5531,,21 Sea Street,Northeast Harbor,ME,4662,08:30:00-04:00,16:30:00-04:00,10-17-2016,10-21-2016,,,,,,,,,,89986
Mount Desert Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_desert,Mount Desert Town ME,,(207) 276-5531,,21 Sea Street,Northeast Harbor,ME,4662,08:30:00-04:00,16:30:00-04:00,10-24-2016,10-28-2016,,,,,,,,,,90000
Mount Desert Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_desert,Mount Desert Town ME,,(207) 276-5531,,21 Sea Street,Northeast Harbor,ME,4662,08:30:00-04:00,16:30:00-04:00,10-31-2016,11-03-2016,,,,,,,,,,90013
Mount Vernon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_vernon,Mount Vernon Town ME,,(207) 293-2379,,1997 North Road,Mount Vernon,ME,4352,09:00:00-04:00,17:00:00-04:00,10-11-2016,10-11-2016,"Oct 11 - Nov 3, MTR 9-5, W 1-7, also Oct 22 9-12",,,,,,,,,89660
Mount Vernon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_vernon,Mount Vernon Town ME,,(207) 293-2379,,1997 North Road,Mount Vernon,ME,4352,13:00:00-04:00,19:00:00-04:00,10-12-2016,10-12-2016,,,,,,,,,,89662
Mount Vernon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_vernon,Mount Vernon Town ME,,(207) 293-2379,,1997 North Road,Mount Vernon,ME,4352,09:00:00-04:00,17:00:00-04:00,10-13-2016,10-13-2016,,,,,,,,,,89664
Mount Vernon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_vernon,Mount Vernon Town ME,,(207) 293-2379,,1997 North Road,Mount Vernon,ME,4352,09:00:00-04:00,17:00:00-04:00,10-17-2016,10-18-2016,,,,,,,,,,89673
Mount Vernon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_vernon,Mount Vernon Town ME,,(207) 293-2379,,1997 North Road,Mount Vernon,ME,4352,13:00:00-04:00,19:00:00-04:00,10-19-2016,10-19-2016,,,,,,,,,,89676
Mount Vernon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_vernon,Mount Vernon Town ME,,(207) 293-2379,,1997 North Road,Mount Vernon,ME,4352,09:00:00-04:00,17:00:00-04:00,10-20-2016,10-20-2016,,,,,,,,,,89678
Mount Vernon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_vernon,Mount Vernon Town ME,,(207) 293-2379,,1997 North Road,Mount Vernon,ME,4352,09:00:00-04:00,12:00:00-04:00,10-22-2016,10-22-2016,,,,,,,,,,89682
Mount Vernon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_vernon,Mount Vernon Town ME,,(207) 293-2379,,1997 North Road,Mount Vernon,ME,4352,09:00:00-04:00,17:00:00-04:00,10-24-2016,10-25-2016,,,,,,,,,,89687
Mount Vernon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_vernon,Mount Vernon Town ME,,(207) 293-2379,,1997 North Road,Mount Vernon,ME,4352,13:00:00-04:00,19:00:00-04:00,10-26-2016,10-26-2016,,,,,,,,,,89690
Mount Vernon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_vernon,Mount Vernon Town ME,,(207) 293-2379,,1997 North Road,Mount Vernon,ME,4352,09:00:00-04:00,17:00:00-04:00,10-27-2016,10-27-2016,,,,,,,,,,89692
Mount Vernon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_vernon,Mount Vernon Town ME,,(207) 293-2379,,1997 North Road,Mount Vernon,ME,4352,09:00:00-04:00,17:00:00-04:00,10-31-2016,11-01-2016,,,,,,,,,,89701
Mount Vernon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_vernon,Mount Vernon Town ME,,(207) 293-2379,,1997 North Road,Mount Vernon,ME,4352,13:00:00-04:00,19:00:00-04:00,11-02-2016,11-02-2016,,,,,,,,,,89704
Mount Vernon Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mount_vernon,Mount Vernon Town ME,,(207) 293-2379,,1997 North Road,Mount Vernon,ME,4352,09:00:00-04:00,17:00:00-04:00,11-03-2016,11-03-2016,,,,,,,,,,89706
Oakfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:oakfield,Oakfield Town ME,,(207) 757-8479,,80 School Street,Town Of Oakfield,ME,4763,08:00:00-04:00,16:00:00-04:00,10-03-2016,10-07-2016,"Oct 3 - Nov 3, M-F 8-4",,,,,,,,,90059
Oakfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:oakfield,Oakfield Town ME,,(207) 757-8479,,80 School Street,Town Of Oakfield,ME,4763,08:00:00-04:00,16:00:00-04:00,10-11-2016,10-14-2016,,,,,,,,,,90074
Oakfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:oakfield,Oakfield Town ME,,(207) 757-8479,,80 School Street,Town Of Oakfield,ME,4763,08:00:00-04:00,16:00:00-04:00,10-17-2016,10-21-2016,,,,,,,,,,90087
Oakfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:oakfield,Oakfield Town ME,,(207) 757-8479,,80 School Street,Town Of Oakfield,ME,4763,08:00:00-04:00,16:00:00-04:00,10-24-2016,10-28-2016,,,,,,,,,,90101
Oakfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:oakfield,Oakfield Town ME,,(207) 757-8479,,80 School Street,Town Of Oakfield,ME,4763,08:00:00-04:00,16:00:00-04:00,10-31-2016,11-03-2016,,,,,,,,,,90114
Oakland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:oakland,Oakland Town ME,,(207) 465-7357,,6 Cascade Mill Road,Oakland,ME,4963,08:00:00-04:00,16:00:00-04:00,10-07-2016,10-07-2016,"Oct 7 - Nov 3, MTWR 8:30-4:30, F 8-4:30",,,,,,,,,90263
Oakland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:oakland,Oakland Town ME,,(207) 465-7357,,6 Cascade Mill Road,Oakland,ME,4963,08:30:00-04:00,16:30:00-0400,10-11-2016,10-13-2016,,,,,,,,,,90273
Oakland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:oakland,Oakland Town ME,,(207) 465-7357,,6 Cascade Mill Road,Oakland,ME,4963,08:00:00-04:00,16:00:00-04:00,10-14-2016,10-14-2016,,,,,,,,,,90277
Oakland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:oakland,Oakland Town ME,,(207) 465-7357,,6 Cascade Mill Road,Oakland,ME,4963,08:30:00-04:00,16:30:00-0400,10-17-2016,10-20-2016,,,,,,,,,,90286
Oakland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:oakland,Oakland Town ME,,(207) 465-7357,,6 Cascade Mill Road,Oakland,ME,4963,08:00:00-04:00,16:00:00-04:00,10-21-2016,10-21-2016,,,,,,,,,,90291
Oakland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:oakland,Oakland Town ME,,(207) 465-7357,,6 Cascade Mill Road,Oakland,ME,4963,08:30:00-04:00,16:30:00-0400,10-24-2016,10-27-2016,,,,,,,,,,90300
Oakland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:oakland,Oakland Town ME,,(207) 465-7357,,6 Cascade Mill Road,Oakland,ME,4963,08:00:00-04:00,16:00:00-04:00,10-28-2016,10-28-2016,,,,,,,,,,90305
Oakland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:oakland,Oakland Town ME,,(207) 465-7357,,6 Cascade Mill Road,Oakland,ME,4963,08:30:00-04:00,16:30:00-0400,10-31-2016,11-03-2016,,,,,,,,,,90314
Ogunquit Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:ogunquit,Ogunquit Town ME,,(207) 646-9546,,23 School Street,Ogunquit,ME,3907,08:00:00-04:00,16:00:00-04:00,10-07-2016,10-07-2016,"Oct 7 - Nov 3, M-F 8-4",,,,,,,,,89207
Ogunquit Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:ogunquit,Ogunquit Town ME,,(207) 646-9546,,23 School Street,Ogunquit,ME,3907,08:00:00-04:00,16:00:00-04:00,10-11-2016,10-14-2016,,,,,,,,,,89218
Ogunquit Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:ogunquit,Ogunquit Town ME,,(207) 646-9546,,23 School Street,Ogunquit,ME,3907,08:00:00-04:00,16:00:00-04:00,10-17-2016,10-21-2016,,,,,,,,,,89231
Ogunquit Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:ogunquit,Ogunquit Town ME,,(207) 646-9546,,23 School Street,Ogunquit,ME,3907,08:00:00-04:00,16:00:00-04:00,10-24-2016,10-28-2016,,,,,,,,,,89245
Ogunquit Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:ogunquit,Ogunquit Town ME,,(207) 646-9546,,23 School Street,Ogunquit,ME,3907,08:00:00-04:00,16:00:00-04:00,10-31-2016,11-03-2016,,,,,,,,,,89258
Old Orchard Beach Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:old_orchard_beach,Old Orchard Beach Town ME,,(207) 934-4042,,1 Portland Avenue,Old Orchard Beach,ME,4064,08:00:00-04:00,16:00:00-04:00,10-07-2016,10-07-2016,"Oct 7 - Nov 3, MWRF 8-4, T 8-6",,,,,,,,,89364
Old Orchard Beach Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:old_orchard_beach,Old Orchard Beach Town ME,,(207) 934-4042,,1 Portland Avenue,Old Orchard Beach,ME,4064,08:00:00-04:00,18:00:00-04:00,10-11-2016,10-11-2016,,,,,,,,,,89372
Old Orchard Beach Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:old_orchard_beach,Old Orchard Beach Town ME,,(207) 934-4042,,1 Portland Avenue,Old Orchard Beach,ME,4064,08:00:00-04:00,16:00:00-04:00,10-12-2016,10-14-2016,,,,,,,,,,89376
Old Orchard Beach Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:old_orchard_beach,Old Orchard Beach Town ME,,(207) 934-4042,,1 Portland Avenue,Old Orchard Beach,ME,4064,08:00:00-04:00,16:00:00-04:00,10-17-2016,10-17-2016,,,,,,,,,,89384
Old Orchard Beach Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:old_orchard_beach,Old Orchard Beach Town ME,,(207) 934-4042,,1 Portland Avenue,Old Orchard Beach,ME,4064,08:00:00-04:00,18:00:00-04:00,10-18-2016,10-18-2016,,,,,,,,,,89386
Old Orchard Beach Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:old_orchard_beach,Old Orchard Beach Town ME,,(207) 934-4042,,1 Portland Avenue,Old Orchard Beach,ME,4064,08:00:00-04:00,16:00:00-04:00,10-19-2016,10-21-2016,,,,,,,,,,89390
Old Orchard Beach Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:old_orchard_beach,Old Orchard Beach Town ME,,(207) 934-4042,,1 Portland Avenue,Old Orchard Beach,ME,4064,08:00:00-04:00,16:00:00-04:00,10-24-2016,10-24-2016,,,,,,,,,,89398
Old Orchard Beach Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:old_orchard_beach,Old Orchard Beach Town ME,,(207) 934-4042,,1 Portland Avenue,Old Orchard Beach,ME,4064,08:00:00-04:00,18:00:00-04:00,10-25-2016,10-25-2016,,,,,,,,,,89400
Old Orchard Beach Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:old_orchard_beach,Old Orchard Beach Town ME,,(207) 934-4042,,1 Portland Avenue,Old Orchard Beach,ME,4064,08:00:00-04:00,16:00:00-04:00,10-26-2016,10-28-2016,,,,,,,,,,89404
Old Orchard Beach Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:old_orchard_beach,Old Orchard Beach Town ME,,(207) 934-4042,,1 Portland Avenue,Old Orchard Beach,ME,4064,08:00:00-04:00,16:00:00-04:00,10-31-2016,10-31-2016,,,,,,,,,,89412
Old Orchard Beach Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:old_orchard_beach,Old Orchard Beach Town ME,,(207) 934-4042,,1 Portland Avenue,Old Orchard Beach,ME,4064,08:00:00-04:00,18:00:00-04:00,11-01-2016,11-01-2016,,,,,,,,,,89414
Old Orchard Beach Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:old_orchard_beach,Old Orchard Beach Town ME,,(207) 934-4042,,1 Portland Avenue,Old Orchard Beach,ME,4064,08:00:00-04:00,16:00:00-04:00,11-02-2016,11-03-2016,,,,,,,,,,89417
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,10:30:00 - 04:00,19:00:00 - 04:00,10-11-16,10-11-16,"Oct 11-Nov 3, T 10:30 - 7; W 8:30 - 4:30; R 8:30 - 3; F 9 - 1; Sat 9-12",,,,,,,,,89600
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,08:30:00 - 04:00,16:30:00 - 04:00,10-12-16,10-12-16,,,,,,,,,,89602
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,08:30:00 - 04:00,15:00:00 - 04:00,10-13-16,10-13-16,,,,,,,,,,89604
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,09:00:00 - 04:00,13:00:00 - 04:00,10-14-16,10-14-16,,,,,,,,,,89606
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,09:00:00 - 04:00,12:00:00 - 04:00,10-15-16,10-15-16,,,,,,,,,,89608
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,10:30:00 - 04:00,19:00:00 - 04:00,10-18-16,10-18-16,,,,,,,,,,89614
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,08:30:00 - 04:00,16:30:00 - 04:00,10-19-16,10-19-16,,,,,,,,,,89616
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,08:30:00 - 04:00,15:00:00 - 04:00,10-20-16,10-20-16,,,,,,,,,,89618
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,09:00:00 - 04:00,13:00:00 - 04:00,10-21-16,10-21-16,,,,,,,,,,89620
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,09:00:00 - 04:00,12:00:00 - 04:00,10-22-16,10-22-16,,,,,,,,,,89622
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,10:30:00 - 04:00,19:00:00 - 04:00,10-25-16,10-25-16,,,,,,,,,,89628
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,08:30:00 - 04:00,16:30:00 - 04:00,10-26-16,10-26-16,,,,,,,,,,89630
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,08:30:00 - 04:00,15:00:00 - 04:00,10-27-16,10-27-16,,,,,,,,,,89632
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,09:00:00 - 04:00,13:00:00 - 04:00,10-28-16,10-28-16,,,,,,,,,,89634
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,09:00:00 - 04:00,12:00:00 - 04:00,10-29-16,10-29-16,,,,,,,,,,89636
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,10:30:00 - 04:00,19:00:00 - 04:00,11-01-16,11-01-16,,,,,,,,,,89642
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,08:30:00 - 04:00,16:30:00 - 04:00,11-02-16,11-02-16,,,,,,,,,,89644
Sumner Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:sumner,Sumner Town ME,,(207) 388-2866,,633 Main Street,Sumner,ME,4292,08:30:00 - 04:00,15:00:00 - 04:00,11-03-16,11-03-16,,,,,,,,,,89646
Stonington Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:stonington,Stonington Town ME,,(207) 367-2351,,32 Main St,Stonington,ME,4681,08:00:00 - 04:00,16:00:00 - 04:00,10-11-16,10-14-16,"Oct 11-Nov 3, 8am to 4 M-F",,,,,,,,,4681
Stonington Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:stonington,Stonington Town ME,,(207) 367-2351,,32 Main St,Stonington,ME,4681,08:00:00 - 04:00,16:00:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,4681
Stonington Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:stonington,Stonington Town ME,,(207) 367-2351,,32 Main St,Stonington,ME,4681,08:00:00 - 04:00,16:00:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,4681
Stonington Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:stonington,Stonington Town ME,,(207) 367-2351,,32 Main St,Stonington,ME,4681,08:00:00 - 04:00,16:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,4681
Stockholm Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:stockholm,Stockholm Town ME,,(207) 896-5659,,62 School St,Stockholm,ME,4783,09:00:00 - 04:00,16:00:00 - 04:00,10-05-16,10-05-16,"Oct 5-Nov 3, 9am to 4 M, T, W; 9am 1 on R",,,,,,,,,90079
Stockholm Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:stockholm,Stockholm Town ME,,(207) 896-5659,,62 School St,Stockholm,ME,4783,09:00:00 - 04:00,13:00:00 - 04:00,10-06-16,10-06-16,,,,,,,,,,90081
Stockholm Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:stockholm,Stockholm Town ME,,(207) 896-5659,,62 School St,Stockholm,ME,4783,09:00:00 - 04:00,16:00:00 - 04:00,10-11-16,10-12-16,,,,,,,,,,90092
Stockholm Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:stockholm,Stockholm Town ME,,(207) 896-5659,,62 School St,Stockholm,ME,4783,09:00:00 - 04:00,13:00:00 - 04:00,10-13-16,10-13-16,,,,,,,,,,90095
Stockholm Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:stockholm,Stockholm Town ME,,(207) 896-5659,,62 School St,Stockholm,ME,4783,09:00:00 - 04:00,16:00:00 - 04:00,10-17-16,10-19-16,,,,,,,,,,90105
Stockholm Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:stockholm,Stockholm Town ME,,(207) 896-5659,,62 School St,Stockholm,ME,4783,09:00:00 - 04:00,13:00:00 - 04:00,10-20-16,10-20-16,,,,,,,,,,90109
Stockholm Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:stockholm,Stockholm Town ME,,(207) 896-5659,,62 School St,Stockholm,ME,4783,09:00:00 - 04:00,16:00:00 - 04:00,10-24-16,10-26-16,,,,,,,,,,90119
Stockholm Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:stockholm,Stockholm Town ME,,(207) 896-5659,,62 School St,Stockholm,ME,4783,09:00:00 - 04:00,13:00:00 - 04:00,10-27-16,10-27-16,,,,,,,,,,90123
Stockholm Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:stockholm,Stockholm Town ME,,(207) 896-5659,,62 School St,Stockholm,ME,4783,09:00:00 - 04:00,16:00:00 - 04:00,10-31-16,11-02-16,,,,,,,,,,90133
Stockholm Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:stockholm,Stockholm Town ME,,(207) 896-5659,,62 School St,Stockholm,ME,4783,09:00:00 - 04:00,13:00:00 - 04:00,11-03-16,11-03-16,,,,,,,,,,90137
Steuben Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:steuben,Steuben Town ME,,(207) 546-7209,,294 US Route 1,Steuben,ME,4680,08:00:00 - 04:00,16:00:00 - 04:00,10-11-16,10-11-16,"Oct 11-Nov 3, M,T,R,F 8am to 4p; W 8a to 6p",,,,,,,,,89988
Steuben Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:steuben,Steuben Town ME,,(207) 546-7209,,294 US Route 1,Steuben,ME,4680,08:00:00 - 04:00,18:00:00 - 04:00,10-12-16,10-12-16,,,,,,,,,,89990
Steuben Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:steuben,Steuben Town ME,,(207) 546-7209,,294 US Route 1,Steuben,ME,4680,08:00:00 - 04:00,16:00:00 - 04:00,10-13-16,10-14-16,,,,,,,,,,89993
Steuben Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:steuben,Steuben Town ME,,(207) 546-7209,,294 US Route 1,Steuben,ME,4680,08:00:00 - 04:00,16:00:00 - 04:00,10-17-16,10-18-16,,,,,,,,,,90001
Steuben Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:steuben,Steuben Town ME,,(207) 546-7209,,294 US Route 1,Steuben,ME,4680,08:00:00 - 04:00,18:00:00 - 04:00,10-19-16,10-19-16,,,,,,,,,,90004
Steuben Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:steuben,Steuben Town ME,,(207) 546-7209,,294 US Route 1,Steuben,ME,4680,08:00:00 - 04:00,16:00:00 - 04:00,10-20-16,10-21-16,,,,,,,,,,90007
Steuben Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:steuben,Steuben Town ME,,(207) 546-7209,,294 US Route 1,Steuben,ME,4680,08:00:00 - 04:00,16:00:00 - 04:00,10-24-16,10-25-16,,,,,,,,,,90015
Steuben Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:steuben,Steuben Town ME,,(207) 546-7209,,294 US Route 1,Steuben,ME,4680,08:00:00 - 04:00,18:00:00 - 04:00,10-26-16,10-26-16,,,,,,,,,,90018
Steuben Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:steuben,Steuben Town ME,,(207) 546-7209,,294 US Route 1,Steuben,ME,4680,08:00:00 - 04:00,16:00:00 - 04:00,10-27-16,10-28-16,,,,,,,,,,90021
Steuben Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:steuben,Steuben Town ME,,(207) 546-7209,,294 US Route 1,Steuben,ME,4680,08:00:00 - 04:00,16:00:00 - 04:00,10-31-16,11-01-16,,,,,,,,,,90029
Steuben Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:steuben,Steuben Town ME,,(207) 546-7209,,294 US Route 1,Steuben,ME,4680,08:00:00 - 04:00,18:00:00 - 04:00,11-02-16,11-02-16,,,,,,,,,,90032
Steuben Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:steuben,Steuben Town ME,,(207) 546-7209,,294 US Route 1,Steuben,ME,4680,08:00:00 - 04:00,16:00:00 - 04:00,11-03-16,11-03-16,,,,,,,,,,90034
Starks Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:starks,Starks Town ME,,(207) 696-8069,,57 Anson Road,Starks,ME,4911,15:00:00 - 04:00,19:00:00 - 04:00,10-12-16,10-12-16,"Oct 12-Nov 2,M 10-2; W 3-7; First Sat of Month 8a -11a",,,,,,,,,90221
Starks Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:starks,Starks Town ME,,(207) 696-8069,,57 Anson Road,Starks,ME,4911,10:00:00 - 04:00,14:00:00 - 04:00,10-17-16,10-17-16,,,,,,,,,,90231
Starks Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:starks,Starks Town ME,,(207) 696-8069,,57 Anson Road,Starks,ME,4911,15:00:00 - 04:00,19:00:00 - 04:00,10-19-16,10-19-16,,,,,,,,,,90235
